,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
78,1.0,-0.400000006,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.008386463,0.012445628,4.08e-05,0.00191884,0.013897387,0.000176707,0.004068896,0.010415923,0.000555861,0.001240355,0.00029314,0.00063254,0.000521799,0.007824344,0.001289206,0.936292052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,-0.400000006,0,0,10,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,19,0.0,0,0,7,0,0,0,0,2,44,0,0,0,11,0,0,36,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000637496,0.016109744,0.005116445,0.022443578,0.000599983,0.00665952,0.000632311,0.000953035,0.363974631,0.014086988,0.016902251,0.188164651,0.008183974,0.017523512,0.009000922,0.329010963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0,-0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39e-06,4.75e-07,7.51e-07,0.000108888,1.95e-05,1.31e-06,3.97e-07,8e-06,6e-06,3.26e-06,0.000108065,0.999512315,1.61e-06,1.2e-05,1.35e-05,0.000202435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,0.0,0.400000006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.025591535,0.529404759,0.000563301,0.017118664,0.008755893,0.001222858,0.006482646,0.139884084,0.00285205,0.00037677,0.001239911,0.007035979,0.016115759,0.010124355,0.017481804,0.215749606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,0.0,-0.100000001,0,0,12,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0.0,0,0,0,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.015884263,2.03e-05,0.000451666,0.001067829,0.001701749,6.97e-05,0.000550701,0.002349447,0.656358838,0.000810377,0.000680205,0.274596304,0.032339398,0.006324108,0.005756981,0.001038278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,1.0,-0.400000006,0,0,84,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,2,0,0,4,0,0,4,2,0,0,0,4,3,1,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0,27,4,4,2,1,10,0,0,2,0,0,4,0,0,0,1,3,14,0,0,4,19,2,3,2,17,1,4,0.000270038,0.000270131,0.000149876,0.002861239,0.001195517,0.008486317,0.000231025,0.119695708,0.052623965,0.147361055,0.000386267,0.126209766,0.001221988,0.534572661,0.00084072,0.003623578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022095146,0.049032804,0.027126011,0.058462244,0.003949847,0.017416725,0.004975521,0.014305905,0.135208547,0.185594201,0.162537366,0.14158076,0.021380398,0.059002865,0.033557329,0.063774318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022085885,0.049068671,0.02714147,0.058531325,0.003950512,0.017427826,0.004988452,0.014328551,0.135090858,0.18562983,0.162351966,0.141550571,0.021387249,0.05902952,0.033572063,0.063865237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,-0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022131102,0.049069341,0.027115993,0.058516305,0.003950034,0.017428601,0.00497674,0.014291238,0.135200649,0.185384557,0.162639752,0.14161025,0.021400953,0.058984585,0.033569891,0.063729964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022101978,0.04903191,0.027163204,0.058425728,0.003946192,0.017422436,0.004980079,0.014278437,0.135331228,0.185526893,0.162516832,0.141592309,0.021401618,0.058940958,0.033547878,0.063792199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,3,0,0.0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0,0,7,0,0,0.02852877,0.254892439,0.002601601,0.001063541,0.015005747,0.00918411,0.000393795,0.059246372,0.018955439,0.075284682,9.42e-05,0.036140706,0.059724543,0.32795471,0.086556673,0.024372747,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0
411,0.0,-0.300000012,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,6,0,0,0.022118412,0.048975274,0.027062181,0.05859961,0.003937663,0.01738506,0.004976455,0.01426939,0.135112926,0.185577467,0.16292581,0.141375899,0.021403341,0.058889009,0.033538748,0.06385275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,0.0,-0.600000024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022156848,0.049000286,0.027066894,0.058504514,0.0039378,0.017389538,0.004973302,0.014281519,0.13507916,0.185497567,0.162855983,0.141481221,0.021400141,0.058953207,0.033547822,0.063874297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,0.0,-0.100000001,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045695841,0.004211421,0.000148125,0.004229052,0.001358471,0.000188795,0.00122594,0.00882704,0.616675138,0.031896725,0.259873867,0.005839599,0.001289852,0.001201088,0.009133846,0.00820521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022107113,0.049025908,0.027166219,0.058615897,0.003956446,0.017462814,0.004987478,0.014324592,0.135372981,0.185420677,0.16233243,0.141533747,0.021405295,0.05892178,0.033542722,0.063823879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1.0,-0.5,0,0,9,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0,2,0,0,0,0,2,52,18,0,0,1,0,0,17,1,1,17,0.0,13,0,0,0,0,0,0,1,1,14,0,0,5,0,0,0,11,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0.002110741,0.0479559,0.004333859,0.000390185,0.002530146,0.0024016,0.000123913,5.38e-05,0.073464848,0.047117297,0.722787023,0.040822938,0.006019772,0.004972965,0.044602081,0.000312864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,1.0,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006418011,0.276581138,0.004750326,0.006904443,0.001489482,0.001114135,0.001397527,0.002893044,0.298802018,0.129178822,0.075451612,0.069114707,0.005143001,0.006736914,0.024562085,0.089462735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,0.0,0.100000001,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0.000812511,0.000457683,0.083393738,0.020757047,0.000303168,0.000250905,0.002787988,0.002799626,0.008748304,0.00158706,0.030311584,0.013045062,0.007873721,0.010012268,0.816493094,0.000366223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,0.200000003,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,4,0,1,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000746424,0.862187803,1.86e-05,5.01e-05,0.000767437,0.000259639,0.000121251,3.48e-05,0.042290322,0.088844128,2.22e-05,9.43e-06,1.8e-05,0.003106982,4.33e-05,0.001479588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022122266,0.049045984,0.027131103,0.05859255,0.003946898,0.017410558,0.004984521,0.014292667,0.13525185,0.185349047,0.162715331,0.141407266,0.021413818,0.058932424,0.033579826,0.063823737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,1.0,-0.300000012,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000276032,0.005719773,0.000365185,0.05138002,0.000780972,0.000982368,0.000114641,0.006379637,0.655240953,0.006151577,0.047334578,0.208263531,0.006794752,0.003080351,0.005219542,0.001916154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001186671,0.371148437,0.123259611,0.00549,0.000436561,0.114538334,0.018715441,0.014334145,0.064415395,0.207196698,0.069748797,0.001412477,0.000779951,0.003091393,0.001693175,0.002552909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,1.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001028984,0.002652283,0.008262249,4.02e-05,0.000949876,0.000899619,0.030032877,1.72e-05,0.00066002,0.537730217,0.011246841,0.000201916,0.025451364,0.000794142,0.379294634,0.000737549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,1.0,-0.100000001,0,0,4,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0.0,0,0,0,5,0,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.000368312,0.032989889,0.003445326,0.540875912,0.000793111,0.004945293,0.028819079,0.003725803,0.004164251,0.073475584,0.189426303,0.002309084,5.76e-05,0.018888043,0.00841914,0.087297246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67,1.0,0.400000006,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022028007,0.049012374,0.027082944,0.058391009,0.003948971,0.017391188,0.004968636,0.014273819,0.135655552,0.185174689,0.162712336,0.141567454,0.021410538,0.059141759,0.033453126,0.063787498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007497221,0.272592306,0.013877044,0.029273015,0.000651764,0.003974624,0.002319881,0.008852723,0.163859054,0.107402004,0.078375362,0.101046741,0.001623194,0.008030778,0.012223614,0.188400611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,0.0,-0.400000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010455187,0.018870503,0.001631105,5.71e-05,0.001526515,0.005655338,0.027200198,0.031974442,0.014915245,0.000662783,0.002498057,0.567584634,0.001214727,0.002561809,0.281485438,0.031706907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,0.0,0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022165712,0.049030781,0.027082615,0.058506284,0.003937279,0.01738696,0.004977859,0.014283372,0.135164782,0.185422748,0.162851483,0.141411483,0.021418627,0.058923021,0.033540864,0.063896112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02212657,0.049031764,0.02718631,0.058436677,0.003954015,0.017447539,0.004992078,0.014317937,0.135261476,0.185589463,0.162402764,0.141352385,0.02139234,0.059017166,0.033596348,0.063895203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,1.0,0.300000012,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072629608,0.030453511,0.029993484,0.052961987,0.011541685,0.000512047,0.000739713,0.000218198,0.284433365,0.329427719,0.027396068,2.58e-05,0.037624683,0.102549516,0.018546216,0.000946516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,0.0,0.300000012,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.0,0,0,1,4,2,0,4,0,0,0,0,6,0,2,0,0,0,0,0,0,2.0,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.001822711,0.062908851,0.000262476,0.000445412,0.009068332,0.002076938,0.001407008,0.001516333,0.012848761,0.024523055,0.005082364,0.00166078,0.021127734,0.102626838,0.752282023,0.000340355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,1.0,0.100000001,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456831,0.017365837,3.44e-05,0.00110405,0.001591355,0.023321027,0.000980717,0.454055786,0.392414957,0.001004753,1.61e-05,0.000155472,0.000767888,0.10277836,0.001080748,0.002871823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,2,1,0.0,0,0,1,0,0,0,0,1,2,7,0,0,19,0,0,2,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000319025,2.74e-05,5.88e-06,3.82e-05,0.000216665,3.29e-05,0.000102044,4.08e-06,0.00049535,0.994998097,8.66e-05,0.000975696,0.000144838,0.00207058,9.36e-05,0.000388877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,1.0,-0.200000003,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.015844189,0.192463815,0.035668422,0.663786173,4.66e-05,7.85e-05,0.000486953,0.031715568,0.014783675,0.000953848,0.000272634,0.00017789,0.003404194,0.014769098,0.000572417,0.024975944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,1.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006467761,0.001245746,0.159271166,0.084616423,0.000284108,0.001254117,0.001661339,0.002491995,0.628672123,0.043441173,8.13e-05,0.002372521,0.029573262,0.006518984,0.02913563,0.002912422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,1.0,-0.300000012,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,4,0,0,0.0,0,0,0,1,0,0,2,7,4,0,0,0,8,0,1,3,0,0,4,0,0,0,1,2,0,1,0,3,0,0,0,0,0,0,1,0.001131182,0.450486422,0.000948953,0.030989977,0.000588279,0.001651732,0.00150699,0.003797716,0.005921799,0.483826071,0.003992002,0.005461867,4.59e-05,0.005982576,0.003563533,0.000104899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,1.0,0.0,0,0,5,0,0,1,0,0,1,1,0,0,5,21,8,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0.0,0,0,0,8,1,3,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,2,0,0,0,0,1.99e-06,2.09e-05,1.3e-06,0.000325157,0.000159873,8.02e-06,3.27e-05,0.000362366,2.35e-05,0.007559686,0.693967164,0.296978951,1.43e-05,0.000389126,5.68e-05,9.82e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.100000001,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0.011699586,0.000151571,9.94e-05,7.5e-05,0.001150826,0.000151276,0.000594175,0.000221916,0.014271952,0.901543975,0.000157205,0.035252087,0.005234957,0.028154062,0.00084952,0.000392515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,1.0,-0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002202374,0.077154644,0.065351218,0.012019115,0.000125462,0.00098645,0.031666871,0.012870055,0.093242481,0.005617167,0.675025344,0.002897363,0.000831142,0.009991131,0.006531908,0.003487368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.5,1,9,10,0,1,7,4,0,4,0,0,0,1,8,4,1,1,0,0,1,1,0,1.0,1,2,0,8,3,0,7,10,0,9,2,35,7,15,0,0,1,0,1,0,3.0,1,5,0,0,0,0,0,4,1,0,1,1,7,3,9,0,0,0,6,0,1,0,0,19,0,0,0,12,3,1,1,0,2,2,0,0.086684987,0.488006443,0.001164995,0.00261114,0.008309857,0.012884105,0.00396406,0.019754449,0.005170718,0.018358868,0.011914368,0.053495504,0.000952456,0.06466043,0.17903851,0.043029055,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0
1268,1.0,0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.68e-05,0.000285415,0.001194987,0.007806364,2.84e-05,0.001570001,3.73e-05,0.000297371,0.010811816,0.000193994,0.970455468,0.006369496,4.42e-05,0.000417858,3.63e-05,0.000424189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,-0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022130188,0.049001221,0.02704359,0.058552898,0.003943985,0.017427463,0.004982498,0.014298922,0.135162219,0.185572788,0.162743762,0.141356915,0.021449957,0.058939163,0.033528171,0.063866228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.5,0,4,16,1,0,1,0,0,2,0,0,0,0,10,6,0,0,0,0,0,0,0,1.0,0,0,1,1,51,0,86,1,0,0,0,57,3,8,0,0,0,3,0,0,43.0,0,23,0,3,0,1,0,0,0,5,11,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,5,1,0,0,0,0,2,0,0.001400122,0.98905164,0.000575633,0.001602276,5.94e-05,0.000231985,0.000440262,0.00291376,2.36e-05,9.17e-06,1.74e-05,0.000140776,0.000218612,0.000264389,0.000514933,0.002535992,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
